"","gamma","psi","alpha","K"
"1",0.0506169110967656,0.030163127455643,1.28650236581934,2
"2",0.046831333354699,0.0357749952712827,0.344625721052173,2
"3",0.0590016090113009,0.0362582734422816,0.12341442666041,2
"4",0.0450033915499771,0.0229834471013719,0.879807720028251,2
"5",0.0496970356810377,0.0401577741909886,0.7241090386007,2
"6",0.058579204320616,0.0317198867034365,1.06165247295576,5
"7",0.0546839005023015,0.0264724804602743,0.461500359351476,2
"8",0.0497056367427703,0.0279082729452796,1.18566775127289,2
"9",0.0629194135372405,0.0294785235550804,1.7523167220375,4
"10",0.0490242928365362,0.0315697785057295,0.752710021926313,4
"11",0.0483402496910912,0.0312136982884017,0.576828866263707,2
"12",0.0695736452923138,0.0337600470391493,0.377711570492162,2
"13",0.0539077860416562,0.0367627736363188,0.311540586886703,3
"14",0.0588630862953195,0.0310251292971917,1.34278280745106,3
"15",0.0496392770415639,0.0307793441725364,1.94641866538204,3
"16",0.0403957331748657,0.026897436855746,1.6185278481172,2
"17",0.0506512516847742,0.0297238927268679,0.892555854736473,2
"18",0.05589353428048,0.028303173871566,1.06587167524153,3
"19",0.0592951673561947,0.034899176563865,0.374178574570802,2
"20",0.0592773909396965,0.0358030637586058,0.788338765721103,2
"21",0.045364195739105,0.0296829912615746,2.11311360180681,2
"22",0.0525754868625822,0.0321922925039373,1.45387557773518,2
"23",0.0542388881964719,0.0319527220829989,0.283956394665223,2
"24",0.0521372067501719,0.0271775958950244,0.698069325259214,2
"25",0.0519196135436089,0.0282470318564297,0.999654956892932,2
"26",0.0549528889569437,0.0282977763513273,0.962234950456772,2
"27",0.0673943246937741,0.0371255556274649,1.30316720053309,4
"28",0.0440442074139873,0.0295505828165757,0.843342026758202,2
"29",0.0501447874566867,0.0411508046670822,0.245358680133441,3
"30",0.0475692109703698,0.0343854781417984,0.251227624842548,2
"31",0.0619811188645073,0.0321150822648488,0.420036612315107,2
"32",0.0490316915072816,0.0265383223060957,0.123293360025174,2
"33",0.0544531971325484,0.0308038743843536,1.01109817763895,3
"34",0.0529690143410607,0.0268066387545329,0.139868050080092,2
"35",0.0529913172320116,0.0223631162429316,0.530798181688658,2
"36",0.0518891773322551,0.0236473794214679,1.96985235892773,3
"37",0.058006445446391,0.0383773173953887,0.479473757287554,3
"38",0.0628839128096769,0.0369074143360905,1.09868375187214,2
"39",0.0513369641698039,0.0284171250933662,1.96438225780746,3
"40",0.0549086134763415,0.0311364241213602,0.864172193307511,2
"41",0.0435628389086408,0.0295585575462661,2.73149401132305,3
"42",0.0435958876969065,0.0372475634865931,1.48647777732787,2
"43",0.0527179935153074,0.0267470994955184,0.979045762239036,2
"44",0.0614669188281675,0.0337200270260886,1.16207771049412,2
"45",0.0376434038462306,0.0294305388111179,0.659279467322969,3
"46",0.0579908372828278,0.0353606806097582,1.09259657090836,2
"47",0.0455278915191912,0.0270835413449519,1.03912884467141,3
"48",0.055196543352547,0.026279273081854,1.81639747604793,2
"49",0.0544533267239562,0.0360303546167829,0.32149611420394,2
"50",0.0484434372401278,0.0414639233758167,0.609123133278861,2
"51",0.0571738696476225,0.0260226561055032,0.892369826670516,2
"52",0.05196904584216,0.0280029173346467,0.131971120183284,2
"53",0.0540440129563655,0.0339734636618127,0.677706124564612,3
"54",0.0436362514627114,0.0366720702610352,0.175191446954156,3
"55",0.0535730510324275,0.0317209224219438,0.116038501518468,2
"56",0.0510291420207826,0.0273288691082944,0.481092458136632,2
"57",0.0539708215215527,0.0312940578634817,0.28125710200093,2
"58",0.052648095991387,0.023727445458933,0.784821211818683,2
"59",0.0539668608091899,0.0284180089514682,0.185491641394394,2
"60",0.0488939473159988,0.0305845171480467,0.784185773045149,2
"61",0.0522831169798822,0.0368673361311289,2.53878131036111,3
"62",0.0547124392420351,0.0298829130284291,0.598709357605349,2
"63",0.0586528656184996,0.0279126733284372,0.671317387499388,3
"64",0.0560856785172163,0.024830700305747,1.22521086479615,3
"65",0.0518814988972588,0.0329622128758358,0.0769390781661457,2
"66",0.0477731693572003,0.0271903991636163,0.746954981202772,2
"67",0.0518725427554969,0.0275094496980601,0.520994699048286,4
"68",0.0518468884747745,0.0235535866389542,1.15708158943184,2
"69",0.0482100941247667,0.0305068151779268,0.472940239437114,2
"70",0.0499243290442238,0.0253146666989821,1.00618442837325,2
"71",0.0510003026269945,0.0299388774119667,1.05471313859408,2
"72",0.0605207424621127,0.0361516605091499,0.800382966357902,2
"73",0.0472242055244809,0.0288395649328317,1.30025053507281,3
"74",0.0532304825377226,0.0200860823244354,2.22238244261966,4
"75",0.0597825845786322,0.0460120168172197,0.825240444169627,3
"76",0.0479185331268554,0.0240204914140424,0.17607600757038,2
"77",0.0547875126642178,0.0301182345145762,0.996584444148591,2
"78",0.0478758750617509,0.0238212873129704,0.809011216650967,3
"79",0.0487984702887586,0.0385796095760606,0.442194224831719,2
"80",0.0566235574101274,0.0292973667956335,0.78854580792466,2
"81",0.0586703092418416,0.0300269780420833,0.739713396570036,3
"82",0.0442363945651199,0.033022887748298,0.624414808217467,3
"83",0.0488426245977637,0.0332049133257742,0.439997076229688,2
"84",0.0531701906244147,0.0349767035341462,1.44519329192481,3
"85",0.0511765963112917,0.0362414123521911,0.56290049759228,2
"86",0.0623003182376012,0.0327623376712927,0.337217681499687,2
"87",0.0551722141319102,0.0437364008231667,0.927991881588935,2
"88",0.0424109520041595,0.0371367895203429,0.689309014294346,4
"89",0.0393509780161905,0.0316810925413787,0.305598663521826,2
"90",0.0496975714041422,0.0246677135211306,0.982625549755781,2
"91",0.051283707403795,0.0406264099667464,1.56531536594544,4
"92",0.0682303994052875,0.0393354632914476,0.705432413026984,2
"93",0.0509359038284765,0.0403847460910181,0.469794720446724,2
"94",0.0588194218525151,0.0345102766843886,0.357532391757305,2
"95",0.0435760057098838,0.0285676196509299,0.522091800210316,2
"96",0.0604062632474853,0.0338295679197566,0.415132499174651,2
"97",0.0574992050984241,0.0278204202576534,0.39283380721104,2
"98",0.0569909970077582,0.0295396055170803,0.898729120903923,2
"99",0.0606682434793643,0.0292930589333402,0.414304492152469,2
"100",0.0607750225925872,0.0292875827795986,0.527623723283397,2
"101",0.0557942475235829,0.0298142616117337,1.10037546578343,2
"102",0.0538270888583115,0.0294568236764333,0.881286669006212,3
"103",0.0587684885282932,0.0321777044658025,1.78723314174807,4
"104",0.0547276693088462,0.0335159105011969,0.714289573915326,2
"105",0.0490168207182993,0.0440825885052637,0.95858982794899,2
"106",0.0498076205788639,0.0330288588545811,0.652752323594167,2
"107",0.0465614174934216,0.03377696943353,0.545391043401554,3
"108",0.0490713900316055,0.0326874403192482,0.383181677979055,2
"109",0.0640111837637094,0.0294067581420273,0.939448917816586,2
"110",0.0535881438221073,0.0337546189534707,1.0875699331038,2
"111",0.0330411668480072,0.0398393942820002,1.31843579790026,3
"112",0.0590574069186343,0.0327770723110787,0.345212425344073,2
"113",0.0532032121870352,0.0265260793317693,0.959383919825976,3
"114",0.0558134394672402,0.0240283497466191,0.990257411321291,2
"115",0.0522253559765985,0.0327303559211533,1.46483932438083,2
"116",0.0565313758824246,0.0326276621164455,0.630527167476002,2
"117",0.0607572635287372,0.0329351279229475,1.49397061167228,3
"118",0.055036477471682,0.0243894020267065,0.771858653947011,3
"119",0.0496939202087174,0.0288391939653772,1.18090023310316,3
"120",0.0542044510730447,0.0300421333684237,1.08868896404759,2
"121",0.063198037785008,0.0361362068253371,2.41095331454035,4
"122",0.0523362529636085,0.0299327668389523,1.13324727075544,3
"123",0.0571071746561335,0.0279473720649716,1.43161497435611,2
"124",0.0539850193894586,0.0320801530432132,0.542832176485592,2
"125",0.0401334729695847,0.0317181160655831,0.420301996385925,3
"126",0.0551035649170882,0.026043529261181,0.271368792354858,2
"127",0.0520304868279002,0.0382602198086633,0.695977650801339,3
"128",0.0496646059428089,0.0304356340232418,0.68593283708003,3
"129",0.0500806518725762,0.0517726814095994,0.382135723533893,3
"130",0.0606449964703395,0.030929128523297,2.63428501493492,4
"131",0.0482774733583592,0.0467494136354173,0.193546120712099,2
"132",0.0567831837723972,0.0327089474249856,0.194451425713561,2
"133",0.0537273852061122,0.0268040259944963,1.75583686687173,3
"134",0.0556039287419063,0.0272116031767656,0.743191720906351,3
"135",0.0467200749780124,0.0331589012907041,1.72626925180762,4
"136",0.046755973591064,0.0374830831365995,0.615900831074072,2
"137",0.0501954537003798,0.0220830954842305,0.539801272269232,2
"138",0.0557600850367702,0.0341668859484417,2.11805677302749,2
"139",0.0564295197278353,0.0283046539174965,0.797150903617287,2
"140",0.0620573701607544,0.0361029667637889,2.02380093877907,3
"141",0.053648851364168,0.0399685042238313,0.609038612642549,2
"142",0.0552140914977234,0.0302351721444829,0.58916465078761,2
"143",0.0387837031835106,0.0328833842906068,1.68750621003616,2
"144",0.0454829173558609,0.0328934646165266,1.01036033737985,4
"145",0.0408605178831673,0.0355553700856567,1.79141494347965,2
"146",0.0554172224220117,0.0310430852601509,3.98971743268849,4
"147",0.0716985727359565,0.0310924683086868,0.997977685945709,2
"148",0.044425391958384,0.0359129216050044,1.094431955204,3
"149",0.0400885865506413,0.0262373056927058,0.970080572658095,2
"150",0.0466259999509614,0.0268291175724749,0.622486519215844,2
"151",0.052331694644507,0.0283564893878241,1.22269535955835,3
"152",0.0500583534095011,0.0238162308543483,0.969697131570602,3
"153",0.0606692502015183,0.0255383031974116,3.44268805962188,3
"154",0.0542065605241871,0.0274078295748075,0.579658059081108,2
"155",0.0378818668748866,0.03913053321259,0.898396137158521,2
"156",0.0517447447240639,0.0305475073105542,0.940900728511751,3
"157",0.05665143766639,0.0289571708016499,2.1384505345929,6
"158",0.0456622805554645,0.0226088423805541,0.562772693629811,3
"159",0.0527467421753746,0.0318259264230157,1.10948817638094,3
"160",0.0593822565161463,0.0291268005421722,0.949638538157992,3
"161",0.0563711400457685,0.0302261140625614,1.47416614255566,3
"162",0.0505888329268689,0.0239201225837918,1.1097855787641,3
"163",0.0533400379048887,0.0241366704649029,2.54089577630628,2
"164",0.0575738945443918,0.0275198046148573,1.11812036760532,2
"165",0.0541380900740004,0.0292747964142626,0.23938165693677,2
"166",0.0448721113293184,0.0320190352744186,1.1866060900549,2
"167",0.0494964401572345,0.0235844174129652,0.922723503654274,2
"168",0.053658124659731,0.0347491697871652,1.44903009878949,2
"169",0.062028893934672,0.027519847469762,0.9159944261707,2
"170",0.0523890810000653,0.028304202309293,1.35307174187114,2
"171",0.0534489469391428,0.029848951908603,0.393003005937861,2
"172",0.0619304100922982,0.0290930653240003,1.12834517893679,2
"173",0.063878783172608,0.0261648722197257,0.952505650683399,3
"174",0.0539228049692697,0.0376302793320793,2.29333769745053,3
"175",0.0549924473797828,0.035380137847593,3.63802128086003,3
"176",0.050913870532827,0.0353918831176302,0.547224318123585,2
"177",0.0641502571025433,0.0324207114642057,0.385576305386718,3
"178",0.0543277915919169,0.036902922708522,0.833559791903034,3
"179",0.0593833176595665,0.0383656545463571,0.422659698781307,2
"180",0.0519423163701273,0.0273309390697236,1.31864860813696,3
"181",0.0589545647385623,0.0323817986188795,0.380920999758407,3
"182",0.0581941762628734,0.0285985918249633,0.9092798555921,4
"183",0.054506721662117,0.0272207048428628,0.515753802731193,2
"184",0.0630939332594875,0.0376716975390917,0.294876083491574,2
"185",0.0600502372583608,0.0367507147235458,1.12758189253242,2
"186",0.0535319865592363,0.0312800437515908,0.796302496438157,2
"187",0.0492927845864745,0.028929243496689,0.632678671363191,3
"188",0.0525950416275297,0.0305898545344034,0.584963356365929,2
"189",0.057570302342443,0.0323819809051926,2.61771628645862,6
"190",0.0588773521084575,0.0365058165844524,0.672948808640982,2
"191",0.0530310732414856,0.0332098512042549,1.00376862650548,4
"192",0.0668475175620399,0.0354176201407865,2.39805655042834,3
"193",0.0534943291153794,0.0199681180696244,0.53232922899041,3
"194",0.0420182265225424,0.036441819923596,1.90585295339579,4
"195",0.0418957016460124,0.0300145120066157,0.653816099366243,4
"196",0.0545411054996347,0.0348199330771429,0.590650727171233,2
"197",0.0613164746615652,0.030795518513511,0.58232742771253,3
"198",0.0446097788376473,0.0296125901507076,1.6940249279852,3
"199",0.0531962920641282,0.0317685567125574,0.346375641101062,2
"200",0.0508446663993935,0.0365223614384603,0.276850168905634,2
"201",0.0505222235010401,0.0262927327077506,1.26055010020118,2
"202",0.0485571296277823,0.0324312187782106,0.781756796859274,3
"203",0.0466189196053635,0.0302385025910794,1.62359468292243,2
"204",0.0503746606951646,0.0265898903833308,0.711941771959391,3
"205",0.057067054462878,0.0327739635355503,0.912036679415122,2
"206",0.0549002129096668,0.0352938784984557,1.16355455794934,2
"207",0.0543979186938949,0.0371444692251639,0.173030751581023,2
"208",0.0528821121839039,0.0332298007426629,0.409269246283656,2
"209",0.0546020238974399,0.0329577719552424,2.1948004104799,3
"210",0.049883522313718,0.0312115742582735,0.13255062119825,2
"211",0.0599292102229713,0.0394640816510151,0.068723953054973,2
"212",0.0450811146354891,0.0315214734832962,0.428812580074906,2
"213",0.0602098084408059,0.0297913271272256,0.835201265651816,2
"214",0.0515151789514225,0.0283155915405365,0.714834881672899,2
"215",0.0577691332680335,0.0334288231943064,1.07418748905648,2
"216",0.0512269200395098,0.0314984188479559,1.29047614485969,2
"217",0.058861986995165,0.0317988002406048,1.42897614871972,2
"218",0.0556637481495751,0.0311385848058699,2.58790234877826,6
"219",0.053100416727162,0.0329946364941764,2.19492648581636,3
"220",0.0586990295144025,0.0294251736777986,1.25207418139218,3
"221",0.0465686549129927,0.025825456355355,0.812776416534481,2
"222",0.0486600588855948,0.0460675025001549,0.330340221711433,2
"223",0.0566754434038113,0.0299054825227073,0.834703636313545,2
"224",0.066183893197894,0.0412362771377149,0.873508828505268,2
"225",0.0593746755029545,0.0359320129703203,1.20849073435614,5
