"","gamma","psi","tau","alpha","K"
"1",0.0185195372813137,0.00649654435498045,0.00271759781431523,0.840241845006052,3
"2",0.0188816598370162,0.00669382350416971,0.0032905919025081,0.889796101399201,2
"3",0.0191420147065102,0.0061980954081693,0.00289932924224394,0.107569563289919,2
"4",0.0188819926386215,0.00663637003447549,0.00334296276557782,0.365612281352936,2
"5",0.0186305561284705,0.00627714596844444,0.00356403874017284,1.18837982178536,1
"6",0.01901761650142,0.00590859655335643,0.003364173437115,1.12033591605557,3
"7",0.0200049697876847,0.00645250616851979,0.00346632614382922,0.214513997891827,2
"8",0.0189385214327063,0.0057982623293749,0.00284208272159626,0.790436690025768,2
"9",0.0187296904040597,0.00681071033872796,0.00190626045448352,0.83110897869056,3
"10",0.0183258442704332,0.00637468677113332,0.00292356218631417,1.16768396728094,3
"11",0.0189469240379246,0.00611513044077422,0.00209017567274218,0.537122129687098,3
"12",0.0188510404943493,0.00600017561640011,0.00204952855626772,0.546976039978729,3
"13",0.0191973816881795,0.00582338195380266,0.00316695209982704,0.2266951264602,2
"14",0.018318159063127,0.00564063456214999,0.00258880459332021,0.435191722295601,2
"15",0.0194993541677713,0.00641758900235318,0.00291387311961217,0.331700352239247,2
"16",0.0194352590654487,0.00658646362255954,0.0023471526974617,1.2144706761175,5
"17",0.0187179577976602,0.00626401975790394,0.00249991287278873,0.385357964585771,3
"18",0.0186489954575952,0.00614502554807493,0.00385529845522657,0.364288646906486,2
"19",0.0196536277521488,0.00622998648443741,0.00227505085951082,0.653644717056067,2
"20",0.0189336086737396,0.00650585870089657,0.00353547349142336,0.322497479467637,1
"21",0.0184766263988169,0.00599603638368991,0.00276889379550665,0.304595907055585,1
"22",0.0188090353721695,0.00675565251041226,0.002026967597502,0.555982427755022,3
"23",0.0185170591833123,0.00561919544319699,0.00210737933570577,0.455093994248841,3
"24",0.0189522807684687,0.00581009935120871,0.00229226339692416,0.487353380459933,4
"25",0.0184967827192304,0.00650292995479256,0.00273826060958356,0.165762430564949,3
"26",0.0190651277546067,0.00576286880342668,0.0011157785994629,1.11563514991144,3
