"snp","wald","MRClust","BNPM-MR","agree"
178,-0.8729,"Null","C1",FALSE
85,-0.6838,"Negative","C2",TRUE
64,-0.6625,"Negative","C1",FALSE
119,-0.6439,"Negative","C1",FALSE
13,-0.6381,"Negative","C2",TRUE
96,-0.6077,"Negative","C1",FALSE
59,-0.5045,"Negative","C1",FALSE
35,-0.5025,"Null","C1",FALSE
15,-0.459,"Negative","C1",FALSE
197,-0.4566,"Null","C1",FALSE
166,-0.4555,"Null","C1",FALSE
130,-0.448,"Negative","C2",TRUE
145,-0.4017,"Null","C1",FALSE
71,-0.3904,"Null","C1",FALSE
165,-0.3855,"Positive","C1",TRUE
112,-0.3842,"Null","C1",FALSE
202,-0.3613,"Null","C1",FALSE
110,-0.3484,"Null","C1",FALSE
68,-0.3371,"Null","C1",FALSE
208,-0.3225,"Null","C1",FALSE
23,-0.3204,"Null","C1",FALSE
142,-0.3179,"Negative","C2",TRUE
135,-0.3065,"Null","C1",FALSE
129,-0.3009,"Null","C1",FALSE
27,-0.2973,"Null","C1",FALSE
6,-0.2939,"Null","C1",FALSE
17,-0.2933,"Null","C1",FALSE
37,-0.2912,"Null","C1",FALSE
29,-0.2737,"Null","C1",FALSE
97,-0.2694,"Null","C1",FALSE
72,-0.2182,"Null","C1",FALSE
185,-0.2152,"Null","C1",FALSE
58,-0.2038,"Null","C1",FALSE
90,-0.1817,"Null","C1",FALSE
207,-0.1731,"Null","C1",FALSE
109,-0.17,"Null","C1",FALSE
210,-0.1693,"Null","C1",FALSE
203,-0.1606,"Null","C1",FALSE
7,-0.156,"Null","C1",FALSE
4,-0.1496,"Null","C1",FALSE
8,-0.1463,"Null","C1",FALSE
195,-0.1443,"Positive","C1",TRUE
25,-0.1416,"Null","C1",FALSE
28,-0.1373,"Null","C1",FALSE
46,-0.1324,"Null","C1",FALSE
140,-0.1287,"Null","C1",FALSE
193,-0.1235,"Null","C1",FALSE
198,-0.1183,"Null","C1",FALSE
170,-0.1115,"Null","C1",FALSE
84,-0.1055,"Null","C1",FALSE
67,-0.1025,"Null","C1",FALSE
137,-0.0893,"Null","C1",FALSE
154,-0.0872,"Null","C1",FALSE
42,-0.0823,"Null","C1",FALSE
20,-0.0782,"Null","C1",FALSE
188,-0.0775,"Null","C1",FALSE
125,-0.0765,"Null","C1",FALSE
40,-0.0749,"Positive","C1",TRUE
158,-0.0744,"Null","C1",FALSE
18,-0.073,"Null","C1",FALSE
26,-0.0607,"Null","C1",FALSE
141,-0.0601,"Null","C1",FALSE
93,-0.0599,"Null","C1",FALSE
189,-0.0563,"Null","C1",FALSE
82,-0.0548,"Null","C1",FALSE
99,-0.0452,"Null","C1",FALSE
49,-0.0402,"Null","C1",FALSE
32,-0.018,"Positive","C1",TRUE
157,-0.0083,"Null","C1",FALSE
48,-0.005,"Null","C1",FALSE
51,0.0028,"Null","C1",FALSE
191,0.0054,"Null","C1",FALSE
52,0.0068,"Null","C1",FALSE
19,0.0083,"Positive","C1",TRUE
81,0.0129,"Null","C1",FALSE
55,0.0156,"Null","C1",FALSE
100,0.0157,"Positive","C1",TRUE
161,0.0178,"Positive","C1",TRUE
143,0.0202,"Positive","C1",TRUE
14,0.0246,"Positive","C1",TRUE
88,0.0287,"Positive","C1",TRUE
115,0.0292,"Positive","C1",TRUE
39,0.0332,"Null","C1",FALSE
146,0.0352,"Null","C1",FALSE
148,0.0487,"Positive","C1",TRUE
122,0.0498,"Positive","C1",TRUE
98,0.0543,"Positive","C1",TRUE
107,0.0552,"Positive","C1",TRUE
80,0.064,"Positive","C1",TRUE
192,0.0648,"Null","C1",FALSE
73,0.0652,"Positive","C1",TRUE
79,0.0671,"Null","C1",FALSE
106,0.0679,"Positive","C1",TRUE
209,0.0716,"Positive","C1",TRUE
104,0.0738,"Positive","C1",TRUE
30,0.0759,"Positive","C1",TRUE
150,0.0786,"Positive","C1",TRUE
190,0.0792,"Positive","C1",TRUE
149,0.0865,"Positive","C1",TRUE
169,0.0917,"Positive","C1",TRUE
176,0.0927,"Positive","C1",TRUE
204,0.0934,"Positive","C1",TRUE
70,0.094,"Positive","C1",TRUE
76,0.0956,"Positive","C1",TRUE
172,0.0966,"Positive","C1",TRUE
16,0.1037,"Positive","C1",TRUE
86,0.105,"Positive","C1",TRUE
132,0.1054,"Positive","C1",TRUE
36,0.1061,"Positive","C1",TRUE
147,0.113,"Positive","C1",TRUE
183,0.1205,"Positive","C1",TRUE
174,0.1218,"Positive","C1",TRUE
171,0.1274,"Positive","C1",TRUE
124,0.1275,"Positive","C1",TRUE
196,0.1303,"Positive","C1",TRUE
133,0.1304,"Positive","C1",TRUE
155,0.1305,"Positive","C1",TRUE
2,0.1316,"Positive","C1",TRUE
139,0.1344,"Positive","C1",TRUE
60,0.1378,"Positive","C1",TRUE
101,0.1395,"Positive","C1",TRUE
77,0.1399,"Positive","C1",TRUE
167,0.1447,"Positive","C1",TRUE
123,0.1465,"Positive","C1",TRUE
113,0.1466,"Positive","C1",TRUE
24,0.1473,"Positive","C1",TRUE
44,0.1525,"Positive","C1",TRUE
61,0.1531,"Positive","C1",TRUE
200,0.1559,"Positive","C1",TRUE
187,0.1578,"Positive","C1",TRUE
62,0.1647,"Positive","C1",TRUE
164,0.1655,"Positive","C1",TRUE
116,0.1675,"Positive","C1",TRUE
159,0.17,"Positive","C1",TRUE
126,0.1702,"Positive","C1",TRUE
114,0.1713,"Positive","C1",TRUE
92,0.1745,"Positive","C1",TRUE
33,0.1762,"Positive","C1",TRUE
56,0.1769,"Positive","C1",TRUE
168,0.1788,"Positive","C1",TRUE
181,0.18,"Positive","C1",TRUE
57,0.1825,"Positive","C1",TRUE
10,0.1836,"Positive","C1",TRUE
136,0.191,"Positive","C1",TRUE
12,0.1915,"Positive","C1",TRUE
121,0.1936,"Positive","C1",TRUE
69,0.2033,"Positive","C1",TRUE
5,0.2172,"Positive","C1",TRUE
83,0.2181,"Positive","C1",TRUE
41,0.2192,"Positive","C1",TRUE
91,0.2194,"Positive","C1",TRUE
47,0.22,"Positive","C1",TRUE
102,0.2203,"Positive","C1",TRUE
105,0.2223,"Positive","C1",TRUE
205,0.2242,"Positive","C1",TRUE
103,0.2255,"Positive","C1",TRUE
78,0.2256,"Positive","C1",TRUE
173,0.2298,"Positive","C1",TRUE
162,0.2314,"Positive","C1",TRUE
153,0.2329,"Positive","C1",TRUE
1,0.2332,"Positive","C1",TRUE
31,0.2343,"Positive","C1",TRUE
177,0.2365,"Positive","C1",TRUE
66,0.2383,"Positive","C1",TRUE
38,0.2411,"Positive","C1",TRUE
111,0.243,"Positive","C1",TRUE
163,0.2529,"Positive","C1",TRUE
213,0.2554,"Positive","C1",TRUE
175,0.2554,"Positive","C1",TRUE
50,0.2616,"Positive","C1",TRUE
206,0.2707,"Positive","C1",TRUE
212,0.28,"Positive","C1",TRUE
152,0.2861,"Positive","C1",TRUE
22,0.2907,"Positive","C1",TRUE
179,0.2932,"Positive","C1",TRUE
34,0.2981,"Positive","C1",TRUE
180,0.3028,"Positive","C1",TRUE
186,0.3091,"Positive","C1",TRUE
182,0.3108,"Positive","C1",TRUE
9,0.3192,"Positive","C1",TRUE
118,0.3203,"Positive","C1",TRUE
120,0.326,"Positive","C1",TRUE
87,0.3369,"Positive","C1",TRUE
156,0.3435,"Positive","C1",TRUE
131,0.3456,"Positive","C1",TRUE
74,0.36,"Positive","C1",TRUE
54,0.3608,"Positive","C1",TRUE
201,0.3614,"Positive","C1",TRUE
128,0.3632,"Positive","C1",TRUE
11,0.3711,"Positive","C1",TRUE
45,0.3723,"Positive","C1",TRUE
127,0.3773,"Positive","C1",TRUE
144,0.3961,"Positive","C1",TRUE
194,0.4064,"Positive","C1",TRUE
95,0.4092,"Positive","C1",TRUE
63,0.4132,"Positive","C1",TRUE
21,0.414,"Positive","C1",TRUE
3,0.415,"Positive","C1",TRUE
151,0.4173,"Positive","C1",TRUE
53,0.4269,"Positive","C1",TRUE
75,0.4638,"Positive","C1",TRUE
65,0.4811,"Positive","C1",TRUE
211,0.4983,"Positive","C1",TRUE
94,0.5963,"Positive","C1",TRUE
89,0.631,"Positive","C1",TRUE
117,0.677,"Positive","C1",TRUE
