gamma_hat,Gamma_hat,sigma2X,sigma2Y
0.0180066,0.0042,4.6881343441e-06,1.156e-05
0.017473,0.0023,4.2052474489e-06,1.225e-05
0.0313223,0.013,4.0793900625e-06,1.024e-05
0.0327555,-0.0049,4.0560751609e-06,1.024e-05
0.0184168,0.004,3.9486061521e-06,9.61e-06
0.0129301,-0.0038,4.9215204025e-06,1.6e-05
0.0224348,-0.0035,1.04399425881e-05,2.809e-05
0.0170845,-0.0025,4.5764333476e-06,1.089e-05
0.0291321,0.0093,6.3491400625e-06,1.521e-05
0.0152539,0.0028,4.0244773321e-06,1.024e-05
0.0269491,0.01,7.2650194369e-06,1.849e-05
0.0261034,0.005,4.2710835556e-06,1.089e-05
0.0188063,-0.012,3.9741618609e-06,9.61e-06
0.0122048,3e-04,4.4164703716e-06,1.156e-05
0.0139432,-0.0064,4.5544254921e-06,1.024e-05
0.0144665,0.0015,4.0296949081e-06,9.61e-06
0.0156847,-0.0046,4.50967696e-06,1.225e-05
0.019183,-0.0014,4.9112321769e-06,1.369e-05
0.012037,1e-04,4.1309343009e-06,9.61e-06
0.0242849,-0.0019,4.4166384964e-06,1.024e-05
0.0157023,0.0065,4.2191624836e-06,1.089e-05
0.0292357,0.0085,9.5776632484e-06,2.809e-05
0.0134227,-0.0043,4.13349561e-06,1.089e-05
0.0149361,0.0022,6.7529298496e-06,2.601e-05
0.0120053,-0.0017,4.0961307321e-06,9.61e-06
0.0164674,-0.001,6.5429547264e-06,2.401e-05
0.0154743,-0.0046,4.2034020484e-06,1.024e-05
0.015291,-0.0021,5.1375662244e-06,1.444e-05
0.0109623,-0.003,4.2953391504e-06,1.089e-05
0.0342714,0.0026,3.04445718756e-05,7.921e-05
0.0170723,0.004,4.5302142649e-06,1.225e-05
0.0333311,-6e-04,2.74533033681e-05,0.000121
0.0175972,0.0031,9.0617254729e-06,2.025e-05
0.0295166,0.0088,1.27980054049e-05,3.136e-05
0.0143297,-0.0072,5.0223499236e-06,1.521e-05
0.0292257,0.0031,1.38789777025e-05,3.969e-05
0.0185414,-0.0054,1.16088074089e-05,2.304e-05
0.0223986,0.0054,5.3400277225e-06,1.444e-05
0.0210784,7e-04,6.6909134224e-06,1.444e-05
0.0133513,-0.001,5.6581661161e-06,7.396e-05
0.0205257,0.0045,6.5462292736e-06,1.764e-05
0.0218598,-0.0018,4.8741600625e-06,1.225e-05
0.0170986,0.018,4.2797265625e-06,2.916e-05
0.0150832,0.0023,4.9397729536e-06,1.369e-05
0.0217587,0.0081,5.5715825764e-06,1.521e-05
0.0181245,-0.0024,8.9573306944e-06,2.116e-05
0.0199979,0.0044,5.84140561e-06,1.521e-05
0.0201722,-1e-04,3.9698171536e-06,1.089e-05
0.0298455,-0.0012,4.12617969e-06,1.024e-05
0.012614,0.0033,4.1713569121e-06,1.156e-05
0.0351329,1e-04,1.47138219396e-05,5.476e-05
0.0444299,3e-04,1.47058444324e-05,4.489e-05
0.0124155,0.0053,4.8442249216e-06,1.225e-05
0.0263338,0.0095,3.9762354025e-06,1.024e-05
0.019219,3e-04,4.1638851136e-06,1.024e-05
0.0333595,0.0059,5.7489173361e-06,1.369e-05
0.0115093,0.0021,4.4586856336e-06,1.156e-05
0.0147177,-0.003,4.0593384484e-06,1.024e-05
0.0134792,-0.0068,4.0811676361e-06,1.089e-05
0.026846,0.0037,3.9799452004e-06,1.156e-05
0.0163283,0.0025,8.3148029316e-06,1.936e-05
0.0224604,0.0037,3.9504742564e-06,1.024e-05
0.0183917,0.0076,1.12074300625e-05,2.916e-05
0.0150935,-0.01,6.6585673764e-06,2.025e-05
0.0137196,0.0066,4.5984942481e-06,1.225e-05
0.0197208,0.0047,6.1336466244e-06,1.6e-05
0.0126863,-0.0013,5.0664607744e-06,1.296e-05
0.0175009,-0.0059,4.0310199076e-06,1.024e-05
0.0147571,0.003,3.95651881e-06,1.024e-05
0.0202201,0.0019,1.30463272809e-05,3.481e-05
0.0199781,-0.0078,9.9317001316e-06,2.209e-05
0.0183328,-0.004,4.9025045056e-06,1.156e-05
0.0199465,0.0013,3.9773920356e-06,1.024e-05
0.0141667,0.0051,5.8174545636e-06,1.369e-05
0.0168169,0.0078,4.73149504e-06,1.225e-05
0.0156966,0.0015,3.9687014656e-06,1.024e-05
0.0200193,0.0028,6.8275077025e-06,1.849e-05
0.0270392,0.0061,6.9136391844e-06,1.849e-05
0.0253478,0.0017,4.2849e-06,1.156e-05
0.0156213,0.001,4.4330039209e-06,1.089e-05
0.0154775,2e-04,4.19348484e-06,1.024e-05
0.0164369,-9e-04,4.1252859664e-06,1.089e-05
